date,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,hours_until_rain
1499162400,48.2595,5.3196955,46.18534,0.0,0.0,0,13.708391,13.854155,156.80139,155.43285,29.16,168.0
1490482800,18.4095,94.49775,17.357178,0.0,0.0,2,25.711662,35.893642,314.4328,314.5937,37.44,2.0
1579636800,14.209499,86.05191,13.540087,0.0,0.0,0,8.654986,12.413477,163.0724,150.46132,10.440001,25.0
1700035200,29.1595,36.940796,28.626884,0.0,0.0,3,10.028439,10.829958,158.96242,158.5522,22.68,20.0
1374436800,32.427002,59.860233,37.107456,0.0,0.0,0,8.089993,11.367109,339.14545,349.04596,15.119999,168.0
1638972000,22.209501,71.49075,23.124931,0.0,0.0,0,10.1376915,12.783802,6.1154146,9.727519,13.679999,168.0
1744977600,27.1095,24.094875,23.303375,0.0,0.0,0,20.256998,27.595823,354.3908,352.50424,42.48,168.0
1416290400,23.727,73.35661,25.317911,0.0,0.0,1,11.183201,12.245294,183.69131,181.68465,21.96,124.0
1499439600,38.7095,33.51433,40.2447,0.0,0.0,0,15.158522,23.491207,94.08554,105.10115,24.84,168.0
1736812800,12.6095,77.66107,10.026213,0.0,0.0,0,15.575981,30.06054,303.6901,307.21307,27.359999,168.0
1722834000,36.6595,24.066011,34.34257,0.0,0.0,0,21.980644,28.165257,301.60745,305.1121,33.839996,168.0
1711584000,17.3095,83.89151,17.292524,0.0,0.0,3,10.440001,16.56,270.0,270.0,12.959999,168.0
1272672000,26.577,60.752865,27.031328,0.0,0.0,3,18.0036,26.758923,358.85425,5.403709,27.0,50.0
1709704800,20.8095,53.281315,18.940521,0.0,0.0,0,14.84318,16.575644,320.90613,325.6196,25.56,168.0
1639832400,24.9095,35.625534,21.149614,0.0,0.0,3,23.34455,30.7542,153.43501,154.33485,38.16,168.0
1553353200,22.6595,65.06164,20.73784,0.0,0.0,2,26.642431,40.326424,89.2258,91.02301,46.8,52.0
1582603200,20.5595,70.95858,19.632835,0.0,0.0,1,18.089775,31.542658,121.15924,128.04709,26.28,168.0
1448978400,22.126999,73.07934,23.68804,0.0,0.0,0,6.489992,6.792466,56.3099,57.99466,11.159999,127.0
1696258800,32.5095,58.45216,35.564938,0.0,0.0,0,17.917007,27.890127,337.5572,336.41296,32.399998,168.0
1497556800,30.0095,71.357346,34.483433,0.0,0.0,0,12.224107,21.461555,13.627024,22.69384,17.28,168.0
1542225600,22.1095,82.603775,23.704582,0.0,0.0,3,12.24,22.42427,90.0,95.52745,16.919998,48.0
1615276800,28.0095,17.280209,24.481125,0.0,0.0,0,18.681883,20.326454,205.08356,202.93213,32.399998,168.0
1516078800,17.959501,64.89426,15.077478,0.0,0.0,0,22.42427,32.399998,317.6026,323.13,32.760002,168.0
1537866000,39.359497,23.216078,39.753166,0.0,0.0,0,18.532133,19.523155,335.9245,337.21756,33.12,168.0
1648227600,19.6595,63.57527,17.573866,0.0,0.0,0,19.803272,31.765793,332.9692,336.63086,30.239998,168.0
1723896000,44.1595,17.331219,44.68441,0.0,0.0,0,9.565437,10.931203,70.20104,72.75845,20.16,168.0
1331211600,18.677,64.41022,15.882175,0.0,0.0,0,23.039999,34.207577,360.0,358.79398,28.8,168.0
1464642000,29.727,71.73645,33.07881,0.0,0.0,0,19.137648,27.820337,343.61038,349.5626,23.759998,168.0
1492930800,32.809498,18.41929,31.131054,0.0,0.0,0,15.546833,16.563911,312.18436,317.64258,29.16,168.0
1685721600,32.059498,38.720734,30.420776,0.0,0.0,0,26.019806,37.894165,345.5792,345.69968,37.8,168.0
1506628800,29.5095,84.20006,36.808346,0.0,0.0,0,3.4152596,9.114471,341.56494,350.9098,5.04,168.0
1736730000,15.0595,89.28838,14.796335,0.0,0.0,0,9.059205,20.675724,310.97165,310.76352,14.759999,168.0
1661612400,36.7095,36.901695,38.276077,0.0,0.0,0,14.291592,16.870138,49.085716,50.194473,26.28,168.0
1482530400,18.276999,85.08355,17.434654,0.0,0.0,0,19.171478,22.932877,304.28693,312.45514,25.56,168.0
1664452800,34.309498,35.565018,33.330833,0.0,0.0,0,23.83896,26.368616,14.875732,14.226004,37.079998,168.0
1693465200,39.109497,36.64441,40.21556,0.0,0.0,3,24.522316,28.808998,356.6336,358.56793,38.88,168.0
1627264800,31.7595,89.973724,41.6194,0.0,0.0,0,3.6,8.654987,233.13002,224.9999,6.8399997,168.0
1560416400,39.6595,25.63958,37.61198,0.0,0.0,0,39.4163,46.994823,350.53775,351.1872,62.279995,168.0
1726401600,42.5095,12.90021,39.843445,0.0,0.0,0,16.766108,20.545246,255.06853,258.887,33.48,168.0
1452682800,17.376999,54.750263,13.161549,0.0,0.0,0,26.496098,29.59235,323.2857,323.4088,35.28,168.0
1371981600,32.927002,54.121227,38.012814,0.0,0.0,0,14.404499,25.6233,1.4320632,4.0281906,19.44,168.0
1475780400,27.927,72.95143,32.537548,0.0,0.0,0,4.5536795,5.00128,71.564964,59.743652,9.72,168.0
1354500000,17.276999,62.203205,13.4232235,0.0,0.0,3,26.486313,27.971327,301.09723,301.849,34.92,168.0
1424221200,17.577,92.38427,18.246891,0.0,0.0,0,10.464797,8.891344,310.81497,291.3707,14.04,70.0
1556942400,31.0095,29.311085,30.511982,0.0,0.0,3,5.6002855,8.654986,315.0001,343.0724,15.4800005,168.0
1720425600,41.059498,26.082455,40.59469,0.0,0.0,0,31.712711,36.016193,357.3975,358.28168,49.32,168.0
1586991600,20.0095,93.09922,21.532059,0.2,0.2,51,12.261157,18.899143,319.7637,319.63553,17.28,0.0
1662573600,34.4595,63.802296,39.27389,0.0,0.0,0,20.61766,32.042023,114.775116,117.42866,31.319998,168.0
1354856400,20.276999,85.02454,21.985142,0.0,0.0,0,7.2805495,9.504273,8.530692,24.623547,13.679999,168.0
1542474000,22.1595,84.167854,22.143908,0.0,0.0,0,24.43761,34.653625,315.0001,317.52615,35.28,58.0
1490889600,22.0095,70.77603,22.707098,0.0,0.0,1,10.630672,18.171976,28.30066,33.6901,15.4800005,11.0
1561366800,41.9095,17.737959,42.019894,0.0,0.0,0,17.713316,18.374111,322.43134,325.37576,32.760002,168.0
1681840800,24.1595,55.19944,24.217127,0.0,0.0,0,10.028439,15.646544,68.96242,66.97448,14.4,157.0
1697382000,33.309498,40.56764,35.00655,0.0,0.0,0,8.587338,14.182355,33.023872,23.962492,19.8,168.0
1733670000,20.209501,74.63254,21.57276,0.0,0.0,0,3.5864744,12.284916,342.47433,349.01938,7.92,168.0
1358467200,15.427,67.67141,14.611362,0.0,0.0,1,4.6938257,5.634891,57.528828,63.435013,11.5199995,168.0
1320231600,27.776999,54.015392,26.204803,0.0,0.0,0,30.602118,34.921856,359.326,359.40936,36.719997,107.0
1624309200,27.9095,62.78107,30.617813,0.0,0.0,0,8.435069,17.114204,320.1945,337.75092,11.159999,168.0
1450537200,18.876999,72.97569,18.571661,0.0,0.0,0,10.829959,15.03835,15.42223,11.04091,15.4800005,107.0
1706742000,18.1595,85.61737,18.106974,0.0,0.0,0,13.70839,23.675304,60.068577,61.876366,23.4,23.0
1531843200,35.809498,38.411587,36.605515,0.0,0.0,0,19.083395,30.248568,358.9191,358.6361,37.079998,168.0
1742306400,27.5595,33.69424,26.04025,0.0,0.0,0,10.801499,15.784676,89.04518,82.79404,22.319998,84.0
1330077600,17.177,56.777927,16.732298,0.0,0.0,0,11.212135,12.229406,132.39738,132.61403,15.84,22.0
1628143200,39.109497,25.173468,38.70562,0.0,0.0,0,17.462784,20.12461,278.29706,280.30478,30.239998,168.0
1589022000,37.2595,14.952202,35.707203,0.0,0.0,2,13.324863,12.6462,1.5481218,4.8990126,29.519999,168.0
1707588000,18.209501,73.09489,17.807695,0.0,0.0,3,10.00256,13.397612,59.743652,59.300358,18.359999,4.0
1534136400,36.7595,38.90862,35.59147,0.0,0.0,0,36.145504,45.9448,326.78473,327.8043,54.0,168.0
1431817200,29.327,52.401157,27.116835,0.0,0.0,0,36.885506,49.181847,341.21127,342.09546,47.88,168.0
1604332800,26.6095,58.145737,27.99326,0.0,0.0,0,9.565437,17.072504,70.20104,65.05612,14.759999,168.0
1731780000,22.0595,73.998375,23.961426,0.0,0.0,0,4.542994,12.362475,56.3099,42.04915,7.2,168.0
1348952400,29.577,70.63954,33.264896,0.0,0.0,0,15.141414,16.75064,151.60707,151.78275,20.880001,168.0
1680472800,17.1595,63.43653,14.285795,0.0,0.0,0,20.12461,31.255795,296.56497,302.77487,29.16,168.0
1582102800,27.3595,21.676888,24.25201,0.0,0.0,2,18.556595,19.592731,161.91646,159.5671,32.760002,25.0
1436083200,33.377003,63.197823,39.576397,0.0,0.0,0,17.114204,26.61323,337.75092,336.90314,21.24,168.0
1585065600,20.1095,49.992115,17.728954,0.0,0.0,3,15.192682,19.513195,53.67309,52.495785,26.28,41.0
1493244000,23.709501,62.840828,23.528612,0.0,0.0,0,15.941944,28.883131,334.59232,337.27023,22.319998,168.0
1610539200,20.2595,38.478554,16.621218,0.0,0.0,0,17.566378,19.862083,315.83023,316.46872,32.760002,168.0
1562396400,40.059498,24.778746,37.940304,0.0,0.0,0,35.320385,42.55468,330.0379,330.61594,54.719997,168.0
1648818000,33.609497,11.013642,29.091995,0.0,0.0,0,15.463244,18.175545,12.094739,7.969524,26.28,168.0
1288717200,28.727,65.71941,30.29359,0.0,0.0,0,21.746504,27.607563,96.654335,102.042564,21.24,117.0
1283821200,30.727,76.76324,37.62028,0.0,0.0,0,4.3349743,4.3349743,85.23644,85.23644,12.959999,168.0
1483437600,22.959501,58.388977,22.281351,0.0,0.0,0,17.873556,19.161337,332.4028,334.39786,30.239998,168.0
1468364400,32.627003,49.60643,33.421528,0.0,0.0,0,23.510508,32.902103,281.48196,287.8403,29.519999,168.0
1581343200,17.8595,49.04548,12.944141,0.0,0.0,1,28.449112,36.367126,358.5498,358.8656,46.079998,168.0
1715594400,39.4595,12.344016,35.946003,0.0,0.0,0,26.758923,30.421598,160.34608,159.20581,43.199997,168.0
1601982000,35.359497,48.661015,39.711098,0.0,0.0,0,12.224107,12.849528,346.373,348.6901,25.199999,168.0
1263448800,18.077,69.80016,16.104643,0.0,0.0,3,18.844202,20.957443,186.58185,184.92702,25.199999,168.0
1550091600,13.159499,89.432686,11.828775,0.0,0.0,0,12.218805,20.08916,315.0001,323.74606,17.28,62.0
1418432400,19.077,85.43889,19.054842,0.0,0.0,0,15.9134655,17.174677,322.3523,326.97614,22.319998,168.0
1498971600,36.4095,41.91758,39.610382,0.0,0.0,0,9.449572,9.339208,287.74475,297.55273,17.64,168.0
1728043200,33.609497,39.641575,31.65532,0.0,0.0,0,33.312157,40.120625,345.2879,345.71436,55.079998,168.0
1425387600,20.077,72.71819,19.7844,0.0,0.0,0,13.527572,20.65848,25.201094,22.543112,18.359999,168.0
1410526800,33.777,59.27367,38.032017,0.0,0.0,0,15.716793,21.322214,20.095322,11.689341,21.24,168.0
1649084400,27.2595,27.238447,24.95905,0.0,0.0,0,10.086427,16.311613,34.82457,22.036283,19.08,168.0
1345770000,32.727,57.27951,36.34308,0.0,0.0,1,13.527572,15.629971,295.20108,298.92633,10.799999,168.0
1522087200,25.8595,43.224915,25.00248,0.0,0.0,0,11.013882,18.511143,78.6901,76.50425,16.56,168.0
1574334000,20.8095,48.853546,16.038708,0.0,0.0,0,32.151043,39.439312,325.954,326.16483,52.199997,92.0
1344841200,33.977,57.57278,40.377438,0.0,0.0,0,9.227524,10.365251,339.44388,339.6768,14.4,168.0
1285556400,30.227,76.68829,36.705612,0.0,0.0,0,4.829907,5.00128,153.43501,149.74365,13.32,168.0
1311012000,32.427002,72.6336,37.76765,0.0,0.0,0,18.35647,23.686249,41.82009,43.152412,22.319998,168.0
1383490800,26.577,86.18314,28.73883,0.0,0.0,0,27.333935,33.041645,77.06194,78.6901,35.64,168.0
1524312000,37.7595,7.9630685,31.597168,0.0,0.0,0,26.111792,30.821548,164.81412,165.80142,42.839996,28.0
1497398400,30.7595,45.992073,31.535645,0.0,0.0,0,14.003028,28.019936,313.95847,317.08255,22.68,168.0
1664791200,35.2595,38.261917,38.858276,0.0,0.0,0,8.707238,8.825508,172.87508,168.23174,20.519999,168.0
1636513200,21.5595,68.02958,21.415552,0.0,0.0,0,13.513193,22.657131,311.7602,315.64368,19.08,168.0
1538953200,26.959501,88.83434,32.79696,0.0,0.0,3,5.991594,10.805998,122.73522,119.98155,9.36,168.0
1742162400,18.709501,67.672745,18.462898,0.0,0.0,0,7.3094187,17.932371,350.07382,340.65558,13.679999,124.0
1744131600,26.5595,48.012703,26.100603,0.0,0.0,0,13.684735,26.347105,333.43503,330.98352,24.119999,168.0
1464451200,31.526999,59.836685,34.170403,0.0,0.0,0,18.59845,25.223133,75.42574,87.54603,24.119999,168.0
1583604000,20.7595,48.188354,17.373001,0.0,0.0,0,22.183128,36.918873,131.71066,133.81482,34.2,168.0
1279440000,36.327,55.93133,41.089912,0.0,0.0,2,28.387545,39.254856,347.55002,348.8962,36.0,168.0
1326970800,18.077,66.22008,17.34007,0.0,0.0,0,10.495713,13.779114,337.8336,340.14468,17.28,168.0
1647694800,20.959501,40.723396,15.963753,0.0,0.0,0,29.157776,35.52527,339.77505,340.46326,46.8,168.0
1603530000,30.8095,51.964634,34.70287,0.0,0.0,0,8.707237,8.854829,330.25522,333.43503,20.880001,168.0
1266667200,23.126999,61.714516,21.971043,0.0,0.0,0,21.322214,32.688713,348.31067,343.3611,24.84,168.0
1292738400,19.026999,61.781662,17.964275,0.0,0.0,3,10.514218,11.212135,231.95291,227.60262,17.28,168.0
1718460000,42.7095,11.483509,40.501053,0.0,0.0,0,9.220499,10.514218,128.65984,128.04709,21.96,168.0
1553637600,18.3595,90.4004,18.579737,0.0,0.0,0,14.77755,25.942488,357.20734,2.385899,20.519999,75.0
1613840400,17.4095,67.62914,15.369577,0.1,0.1,51,16.862455,26.111792,343.8865,344.81412,24.48,0.0
1316667600,31.177,63.87137,35.84555,0.0,0.0,0,7.771331,8.905908,76.60749,75.96373,14.04,168.0
1669996800,24.3095,80.85286,26.063032,0.0,0.0,0,17.309973,26.654589,343.0724,343.52304,25.56,118.0
1745679600,31.909502,37.10473,32.427193,0.0,0.0,1,9.044888,18.13003,58.840755,60.89025,16.919998,168.0
1398006000,27.526999,53.10664,27.083862,0.0,0.0,0,20.345573,31.655441,346.70142,342.80136,28.8,168.0
1329537600,17.876999,89.7925,19.305237,0.0,0.0,2,4.8433046,3.96,318.01288,360.0,3.6,168.0
1355176800,21.677,81.014595,21.14069,0.0,0.0,0,24.514387,34.131718,150.04648,153.70528,28.8,130.0
1525644000,26.5095,56.314774,27.934536,0.0,0.0,0,7.491114,13.584932,305.21768,302.00534,11.879999,75.0
1669708800,28.3595,47.12071,28.62439,0.0,0.0,3,14.081478,15.124284,355.60138,358.6361,25.199999,168.0
1583182800,16.709501,67.48482,13.483902,0.0,0.0,0,23.540806,36.969738,336.5713,337.6805,34.2,168.0
1293354000,20.626999,58.205833,18.01385,0.0,0.0,0,25.63847,29.01743,321.8427,322.56134,35.28,119.0
1506571200,29.3595,79.57954,35.86988,0.0,0.0,0,3.6179552,8.891344,275.7105,291.3707,7.5599995,168.0
1739300400,17.459501,66.971054,17.104467,0.0,0.0,2,5.0975285,13.979872,42.13753,55.491425,11.5199995,11.0
1351245600,30.077,50.501186,33.83364,0.0,0.0,0,4.452954,2.968636,104.03627,165.96373,10.799999,168.0
1385478000,21.776999,66.99126,23.11552,0.0,0.0,0,3.2599385,3.6179552,6.3401003,5.7105074,7.92,168.0
1363626000,22.827,69.37394,23.231314,0.0,0.0,1,13.979871,19.586119,101.88863,126.027466,16.919998,55.0
1310785200,32.127003,63.68937,36.40895,0.0,0.0,0,14.021525,20.746122,311.87778,321.34018,22.68,168.0
1409396400,35.027,63.73374,41.93657,0.0,0.0,0,17.581125,18.844202,42.510403,43.451904,22.68,168.0
1468857600,33.727,78.10291,41.33888,0.0,0.0,0,15.94601,19.483284,61.69934,73.90912,21.24,168.0
1380319200,27.276999,68.51407,29.451443,0.0,0.0,0,15.0038395,16.434305,329.74365,331.1893,18.0,168.0
1662433200,31.3595,65.662025,35.65347,0.0,0.0,0,13.009903,24.098497,194.4208,193.82867,19.08,168.0
1552406400,18.9095,55.700523,16.975542,0.0,0.0,0,13.089354,21.120682,31.504223,29.623667,24.84,40.0
1583190000,16.959501,62.54803,13.383059,0.0,0.0,0,24.162947,38.1566,331.5259,333.67676,34.56,168.0
1587571200,27.6095,50.17804,27.742584,0.0,0.0,0,14.044615,17.015474,88.531235,96.072365,23.759998,168.0
1339880400,28.977,86.664734,35.882904,0.0,0.0,0,5.95906,6.130579,205.01686,176.6336,7.2,168.0
1637953200,21.459501,92.88483,25.193382,0.0,0.0,0,1.8,6.989936,53.13002,34.50859,4.32,168.0
1317067200,30.327,79.239975,37.371147,0.0,0.0,0,4.0249224,5.0142193,333.43503,338.9624,7.2,168.0
1349463600,30.026999,73.308304,35.215687,0.0,0.0,0,9.3669195,11.720751,92.20255,100.619606,15.84,168.0
1635818400,22.709501,89.041,25.178825,0.0,0.0,0,12.413477,21.30093,299.5387,300.46545,18.0,168.0
1327420800,14.777,45.87546,9.754017,0.0,0.0,0,23.664352,25.460936,326.7934,326.5346,33.12,168.0
1592388000,38.1595,32.039467,36.66573,0.0,0.0,0,41.64968,50.27255,337.64676,338.57947,64.439995,168.0
1578574800,19.0095,70.43772,17.308416,0.0,0.0,2,19.386593,24.40046,158.19853,158.3555,31.68,5.0
1611410400,16.5095,65.010414,13.3894005,0.0,0.0,0,21.325253,26.674032,338.19852,338.6293,35.28,168.0
1676743200,14.2595,59.424324,9.840811,0.0,0.0,1,24.162947,36.25291,326.54666,327.57245,35.28,168.0
1562090400,31.909502,55.71239,35.494602,0.0,0.0,0,8.942214,17.339897,310.10083,318.36655,13.32,168.0
1354575600,16.727,72.830635,14.843874,0.0,0.0,0,16.79314,16.79314,300.96368,300.96368,21.24,168.0
1526468400,33.859497,23.11413,31.125843,0.0,0.0,0,25.929996,28.082308,358.40887,359.2655,43.199997,72.0
1496426400,29.5595,48.654213,29.14029,0.0,0.0,0,21.603,36.16701,336.42526,337.7749,33.839996,168.0
1614625200,19.2595,80.69727,18.041742,0.0,0.0,0,22.104116,35.281837,96.546196,98.2127,32.399998,168.0
1686866400,32.5095,45.59911,33.66492,0.0,0.0,0,15.990646,29.947153,328.8151,332.81897,22.319998,168.0
1361505600,16.477,76.4724,14.853264,0.0,0.0,0,16.1198,17.786331,299.42737,305.9422,23.039999,168.0
1696435200,32.859497,63.087414,37.3162,0.0,0.0,0,15.158522,29.239891,355.91446,355.76367,21.24,168.0
1509732000,26.709501,70.110825,28.83136,0.0,0.0,0,14.764389,27.086262,91.39715,94.57384,22.68,168.0
1666854000,30.459501,57.619045,33.711517,0.0,0.0,3,11.720751,12.7279215,190.6196,188.13002,22.68,168.0
1390903200,19.776999,79.99793,20.470747,0.0,0.0,0,14.336861,24.014996,151.50446,156.12471,21.599998,120.0
1428408000,24.177,68.76414,25.533262,0.0,0.0,0,13.698934,22.366402,356.98727,356.3087,19.8,168.0
1360562400,19.427,63.315212,17.818882,0.0,0.0,3,15.893093,22.104116,166.9081,173.45381,18.0,154.0
1443841200,30.026999,73.089615,33.71009,0.0,0.0,0,19.469975,22.461807,289.44012,291.63095,26.28,168.0
1732960800,20.6595,54.133743,18.461002,0.0,0.0,0,19.660416,27.863394,319.4557,320.24185,38.88,168.0
1548918000,19.5095,59.489353,18.0939,0.0,0.0,1,12.682018,13.779114,325.40765,326.7251,23.759998,63.0
1509807600,28.709501,32.363174,27.564404,0.0,0.0,0,9.028754,14.8257065,113.49858,119.05451,12.24,168.0
1270393200,24.427,61.420143,24.44341,0.0,0.0,0,15.4800005,24.187069,360.0,355.73218,20.880001,168.0
1497394800,31.209501,49.23919,32.59683,0.0,0.0,0,14.57889,25.77962,302.90524,324.09018,19.44,168.0
1455976800,21.776999,47.982426,19.369497,0.0,0.0,0,17.148247,23.73271,140.9645,157.71437,22.68,101.0
1293724800,20.177,61.64015,17.96261,0.0,0.0,3,20.724247,28.412645,107.175995,112.3407,24.119999,16.0
1595718000,32.4595,69.90965,38.74202,0.0,0.0,0,8.891344,16.485485,111.3707,121.60746,12.599999,168.0
1523034000,24.8095,51.57105,23.815823,0.0,0.0,3,16.09969,28.1169,79.69521,76.67546,30.239998,6.0
1637708400,22.9095,71.8446,22.153812,0.0,0.0,0,23.806318,36.204617,339.64667,340.8443,33.839996,168.0
1377273600,34.927002,57.280544,38.724377,0.0,0.0,0,21.077686,25.099514,352.14676,351.75375,27.0,168.0
1557622800,25.5595,68.17853,26.487743,0.0,0.0,3,17.610588,29.957968,319.1447,327.26477,24.48,168.0
1420066800,18.126999,68.89947,15.163145,0.0,0.0,0,25.305208,29.01743,320.1945,322.56134,34.2,168.0
1474920000,29.776999,66.73853,33.51981,0.0,0.0,0,11.681987,12.4811535,33.6901,33.231728,18.359999,168.0
1637042400,24.459501,63.407234,26.586332,0.0,0.0,3,2.5455842,2.5455842,261.87,261.87,11.159999,103.0
1734188400,19.1095,69.5456,17.546328,0.0,0.0,0,18.201372,31.404713,331.66095,331.96625,33.839996,168.0
1445886000,28.727,66.93433,30.951553,0.0,0.0,0,18.374111,19.829433,92.2457,93.12207,25.56,168.0
1373688000,34.427002,51.92238,38.511887,0.0,0.0,0,10.086427,10.636766,235.17543,246.0375,6.8399997,168.0
1599224400,39.809498,21.518417,39.26896,0.0,0.0,0,11.901798,13.32,86.531845,90.0,22.68,168.0
1670115600,19.9095,93.38545,21.487364,0.0,0.0,3,11.720751,18.947083,312.5104,321.17017,15.119999,85.0
1568214000,33.309498,51.9572,35.438816,0.0,0.0,0,19.483284,26.901417,343.90912,344.47583,39.96,168.0
1303477200,25.227,67.90072,26.209274,0.0,0.0,3,15.990646,23.18579,58.81509,64.23073,19.8,168.0
1286229600,29.577,72.35899,33.29076,0.0,0.0,0,16.65754,18.175545,276.20334,277.9695,19.44,168.0
1477854000,28.776999,54.77638,31.407864,0.0,0.0,2,4.3349743,3.219938,221.63345,243.43501,6.12,168.0
1432652400,30.526999,60.156685,33.704067,0.0,0.0,3,11.631956,20.545246,21.801476,11.1130085,21.24,168.0
1295672400,14.427,69.31286,10.415833,0.0,0.0,3,25.488914,28.00837,306.38446,307.16455,32.760002,97.0
1599332400,34.1595,50.305145,36.988132,0.0,0.0,0,15.646544,26.178707,113.02553,121.50421,23.039999,168.0
1312693200,33.627003,59.239487,37.805286,0.0,0.0,0,15.5843,16.343367,276.63242,277.59454,20.880001,168.0
1664996400,29.5595,62.372913,32.08882,0.0,0.0,0,14.88242,27.212759,327.84772,332.41806,21.96,168.0
1619139600,22.709501,63.630474,23.113338,0.0,0.0,0,9.885262,14.20062,100.491425,120.46546,12.599999,168.0
1744736400,24.4095,43.97284,21.870121,0.0,0.0,0,20.264194,36.034634,341.88684,340.75037,38.88,168.0
1577998800,17.959501,82.62644,17.892927,0.0,0.0,1,11.808878,21.897945,127.568665,133.66785,15.84,53.0
1549825200,18.6095,78.05816,15.970085,0.0,0.0,2,28.802248,43.597176,90.71615,92.366196,43.92,1.0
1336492800,28.776999,70.707146,31.922256,0.0,0.0,1,15.7908325,20.65848,46.8476,67.4569,20.519999,168.0
1588132800,26.7595,54.102215,27.720266,0.0,0.0,2,9.511088,16.199999,150.5242,143.13002,19.44,168.0
1549440000,20.0095,54.32742,17.982162,0.0,0.0,0,19.130875,21.758419,340.20102,343.66388,32.760002,62.0
1681192800,26.1095,30.891893,24.276783,0.0,0.0,3,8.287822,15.2947035,177.5105,206.56499,16.919998,43.0
1372057200,32.877003,53.454407,36.950375,0.0,0.0,0,15.617529,26.141552,334.02567,337.3194,23.4,168.0
1493553600,36.4595,14.831474,33.156403,0.0,0.0,3,14.986553,17.193533,24.102238,19.573223,34.56,168.0
1455728400,17.626999,90.348915,18.215952,0.0,0.0,0,10.182337,12.57426,8.130019,13.240531,12.959999,168.0
1591844400,27.959501,76.11403,32.66696,0.0,0.0,0,6.849467,10.805999,183.01273,181.9091,12.959999,168.0
1456185600,20.577,62.136616,16.928123,0.0,0.0,1,31.712708,44.809513,140.52757,141.1964,39.6,43.0
1415523600,24.927,57.559116,24.753979,0.0,0.0,1,19.469975,20.948164,340.55988,340.9422,26.64,168.0
1556182800,26.1095,29.85447,22.807703,0.0,0.0,0,29.144438,33.24888,342.01257,340.38782,47.88,168.0
1701144000,21.709501,94.04985,25.121048,0.0,0.0,0,5.6002855,7.2359104,135.0001,174.2895,6.8399997,9.0
1366621200,25.526999,48.675034,25.64212,0.0,0.0,1,22.086521,24.248613,19.025702,18.166054,37.44,117.0
1682733600,24.0095,62.907368,23.989294,0.0,0.0,0,15.683776,28.66694,170.75397,172.78583,21.96,168.0
1580922000,16.2595,75.68652,16.132755,0.0,0.0,0,5.04,5.0911684,90.0,81.86999,6.8399997,92.0
1338764400,31.077,42.447212,28.486012,0.0,0.0,0,34.17157,46.590454,311.5833,314.06088,43.92,168.0
1325505600,18.776999,71.5491,18.051722,0.0,0.0,0,12.738099,17.917007,132.70937,157.5572,15.119999,168.0
1307178000,32.627003,58.655987,36.48153,0.0,0.0,0,25.721743,36.258274,353.57135,353.15732,33.48,168.0
1310223600,31.877,72.32584,37.06559,0.0,0.0,0,16.485485,24.315327,31.607454,25.426844,22.319998,168.0
1531753200,38.859497,29.617655,39.408524,0.0,0.0,0,15.937878,21.746502,18.435053,19.334904,28.08,168.0
1473732000,27.677,75.61138,30.985874,0.0,0.0,0,14.88242,15.575981,302.15228,303.6901,20.16,168.0
1683234000,25.5095,47.4216,23.361406,0.0,0.0,0,22.42427,37.388042,312.39737,321.25403,34.2,168.0
1408777200,35.377003,46.21635,39.630722,0.0,0.0,0,13.493999,16.766108,279.21094,284.93146,21.24,168.0
1534572000,37.6595,36.817,37.90821,0.0,0.0,0,27.381306,32.527744,331.75034,332.30063,42.48,168.0
1681560000,25.3595,32.18681,20.223963,0.0,0.0,1,32.569557,39.04631,336.5519,337.21756,53.28,168.0
1455940800,17.126999,72.18654,15.296295,0.0,0.0,0,16.981165,22.007162,184.86443,183.75165,20.519999,111.0
1500861600,29.459501,82.47295,35.89821,0.0,0.0,0,7.386582,13.324863,136.97493,141.58191,11.159999,168.0
1575475200,19.6095,49.521805,17.169746,0.0,0.0,0,14.48972,23.188583,333.43503,332.24155,21.96,85.0
1626454800,38.309498,37.564552,40.576336,0.0,0.0,1,15.459054,19.483284,117.75845,117.51192,24.119999,39.0
1377997200,28.827,86.14094,35.16397,0.0,0.0,0,8.654986,9.0,196.9276,196.26028,14.4,168.0
1435280400,29.776999,59.25365,31.937214,0.0,0.0,0,15.077082,20.898613,303.31064,317.7928,18.359999,168.0
1486087200,7.2595,39.60778,-0.653924,0.0,0.0,0,34.746994,48.33796,304.01938,304.9921,50.399998,82.0
1366146000,26.177,58.22639,27.043375,0.1,0.1,51,11.966953,17.873554,96.91113,108.79998,26.64,0.0
1506268800,32.7095,65.15677,38.043705,0.0,0.0,0,10.948973,16.548256,43.667847,44.118694,18.359999,168.0
1340474400,33.927002,49.788517,35.27634,0.0,0.0,0,24.315327,36.50052,334.57315,337.98865,29.88,168.0
1262476800,16.577,65.24304,13.600422,0.0,0.0,0,20.570463,22.473343,302.8557,305.21768,28.44,168.0
1581433200,13.3095,48.466274,7.415222,0.0,0.0,0,28.916763,39.162308,341.1138,341.23184,47.519997,168.0
1389420000,15.727,75.3493,13.196201,0.2,0.2,51,20.268991,23.224882,160.27763,161.00325,34.2,0.0
1646290800,25.0095,32.97684,22.77176,0.0,0.0,0,14.04,15.856356,180.0,177.39749,24.84,35.0
